path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6593.mp4,0,0,0.2386494498356751,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_660.mp4,0,0,0.013862563590280047,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6601.mp4,0,0,0.2825008320339933,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6602.mp4,0,0,0.048127042908930974,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6604.mp4,0,0,0.00882995234449293,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6607.mp4,0,0,0.046102279922668944,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6614.mp4,0,0,0.33491446596271673,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6616.mp4,0,0,0.2754319025362732,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_662.mp4,0,0,0.18069542030960203,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6621.mp4,0,1,0.6491392713939349,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6624.mp4,0,0,0.003794740132149362,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6625.mp4,0,0,0.09756697714705051,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6629.mp4,0,0,0.002557985380973086,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_663.mp4,0,0,0.04833082872728775,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6633.mp4,0,0,0.02899302105032617,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6639.mp4,0,0,0.006428710100158631,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6643.mp4,0,0,0.0033437948231470993,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6645.mp4,0,0,0.033822134990978726,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6646.mp4,0,0,0.1393801215032566,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6654.mp4,0,0,0.3537251174304876,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6660.mp4,0,1,0.8982680426793707,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6668.mp4,0,1,0.8879879982034983,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6670.mp4,0,1,0.8470194139444057,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6672.mp4,0,0,0.01688369895872199,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6679.mp4,0,0,0.28990901084008575,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6691.mp4,0,0,0.2441424767614566,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6692.mp4,0,0,0.027422173273906305,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6699.mp4,0,0,0.026835009739661787,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_67.mp4,0,0,0.3513849754259533,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6702.mp4,0,0,0.04750334814814245,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6704.mp4,0,1,0.7748962833578406,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6709.mp4,0,0,0.1531859931153252,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6710.mp4,0,0,0.37987805780582157,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6720.mp4,0,0,0.0014732149846135966,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6729.mp4,0,0,0.02452554250145978,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6732.mp4,0,0,0.1615490033220938,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6741.mp4,0,0,0.09835455871347652,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6749.mp4,0,0,0.008692475235880513,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6755.mp4,0,0,0.017405157566795417,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6756.mp4,0,0,0.0010781232094162576,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6770.mp4,0,0,0.03645871606960711,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6778.mp4,0,1,0.9744697810963922,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6808.mp4,0,0,0.0054900182018095475,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6816.mp4,0,0,0.007452521507279144,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6826.mp4,0,0,0.09723167740330922,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6832.mp4,0,0,0.12405570899469454,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6834.mp4,0,0,0.10100957136786756,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6844.mp4,0,0,0.02536997479813516,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6847.mp4,0,0,0.03442410200632392,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6853.mp4,0,0,0.02333587403234456,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6859.mp4,0,0,0.18393177763671792,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_686.mp4,0,0,0.17038756402706842,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6868.mp4,0,0,0.05967094619410401,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_687.mp4,0,0,0.005470088369116022,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6870.mp4,0,0,0.08347777949278998,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6873.mp4,0,0,0.05880458728311948,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6874.mp4,0,0,0.03780954085721466,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6878.mp4,0,0,0.10130708550078024,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6882.mp4,0,0,0.2265052528585254,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6888.mp4,0,0,0.38037506787360975,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6891.mp4,0,0,0.018919756399885572,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6892.mp4,0,1,0.743925437780955,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6897.mp4,0,0,0.01100218572029323,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6902.mp4,0,0,0.00026747961620947704,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6903.mp4,0,0,0.1792589400031051,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6907.mp4,0,0,0.0005293482079452537,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6908.mp4,0,0,0.02634765868673928,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6911.mp4,0,0,0.4026030045732475,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6913.mp4,0,0,0.31694782710859537,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6920.mp4,0,0,0.0015435944301520714,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6926.mp4,0,1,0.9066638338054646,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6931.mp4,0,0,0.006347939234518991,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6933.mp4,0,0,0.006422200357730562,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6935.mp4,0,0,0.03288766466521483,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6952.mp4,0,0,0.0008729230984165967,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6959.mp4,0,0,0.1426891368291767,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6960.mp4,0,0,0.03843506300250573,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6961.mp4,0,0,0.02552691732488842,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6962.mp4,0,1,0.6243992625783041,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6971.mp4,0,0,0.3043599422538707,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6987.mp4,0,0,0.06793480071932377,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6989.mp4,0,0,0.0009097447134401472,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6991.mp4,0,0,0.047240200983953776,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6997.mp4,0,1,0.9199736358262622,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_700.mp4,0,0,0.04519483310851535,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7008.mp4,0,0,0.47550682094346075,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7011.mp4,0,0,0.1006800278921836,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7013.mp4,0,1,0.5641052649289554,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7015.mp4,0,0,0.0298627762808646,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7018.mp4,0,0,0.019276681260996797,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7019.mp4,0,0,0.011319882112024733,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_702.mp4,0,0,0.014561207527597687,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7021.mp4,0,1,0.8070313917906795,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7025.mp4,0,0,0.013963884230339448,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7035.mp4,0,0,0.0026180631076394103,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7043.mp4,0,0,0.3125088076517996,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7055.mp4,0,0,0.009556242111396128,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7056.mp4,0,0,0.0057453937570229666,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_706.mp4,0,0,0.020158334262705406,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7068.mp4,0,0,0.05300121739929015,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7069.mp4,0,0,0.018971242761141947,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7074.mp4,0,1,0.5927918596789454,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7078.mp4,0,1,0.8084578729920245,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7082.mp4,0,0,0.049963455535058904,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7091.mp4,0,1,0.6526826406560814,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_71.mp4,0,0,0.023323743266553915,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7104.mp4,0,0,0.11671251582624982,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7109.mp4,0,0,0.04644453481439847,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7115.mp4,0,0,0.23557503530306742,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7116.mp4,0,0,0.01011293932949267,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7124.mp4,0,0,0.11357353892137306,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7126.mp4,0,0,0.021137057193420995,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7129.mp4,0,0,0.03217883520037075,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7134.mp4,0,0,0.075504247932517,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7140.mp4,0,0,0.17034744432558196,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7157.mp4,0,0,0.0022951790099860793,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7171.mp4,0,0,0.4037951233241827,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7177.mp4,0,1,0.7905500977254276,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7178.mp4,0,1,0.7724147675831929,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_718.mp4,0,0,0.3776272506995149,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7184.mp4,0,0,0.002813212769906581,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7189.mp4,0,0,0.03282215176286868,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7192.mp4,0,0,0.15110691194447204,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7193.mp4,0,0,0.1246211991256815,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7198.mp4,0,0,0.02866287396792903,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_72.mp4,0,0,0.3587201279691924,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7205.mp4,0,0,0.012049317333532646,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_721.mp4,0,1,0.5720888258842448,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7211.mp4,0,0,0.3169834299516757,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7213.mp4,0,0,0.21667408111547323,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7219.mp4,0,0,0.011604522269214478,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7222.mp4,0,0,0.008955445629769078,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_723.mp4,0,0,0.251580986733928,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7234.mp4,0,0,0.3092581305829494,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7237.mp4,0,0,0.005687497795503176,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7239.mp4,0,0,0.10983960976139537,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7241.mp4,0,0,0.3544770547804857,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7243.mp4,0,0,0.4568689669572832,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7244.mp4,0,0,0.03905904629386268,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7250.mp4,0,0,0.2400099540075829,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7254.mp4,0,0,0.09449487677548708,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7258.mp4,0,0,0.05554208522963613,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7267.mp4,0,0,0.021797650718039845,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7272.mp4,0,0,0.3777972549479548,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7281.mp4,0,0,0.2002393502572671,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7284.mp4,0,0,0.24544553775494907,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7290.mp4,0,1,0.597890908079385,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7291.mp4,0,0,0.04695940498417791,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7304.mp4,0,0,0.2601244003646895,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7314.mp4,0,0,0.029159538373725133,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7315.mp4,0,0,0.006069736338725686,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7318.mp4,0,0,0.05222882131354863,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7320.mp4,0,0,0.028523577882723406,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7325.mp4,0,0,0.1490822657225125,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7327.mp4,0,1,0.9360724305497027,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7328.mp4,0,0,0.027685809866982942,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7335.mp4,0,0,0.1498118156343466,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7337.mp4,0,0,0.0452402885458428,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_734.mp4,0,0,0.4743215263007593,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7341.mp4,0,0,0.023529326227918822,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7348.mp4,0,0,0.006722594520867724,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7349.mp4,0,0,0.16271086685453215,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7354.mp4,0,0,0.22649302252760176,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7358.mp4,0,1,0.8942606817534985,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7366.mp4,0,0,0.002431072482597927,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7369.mp4,0,0,0.04359704674519515,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_737.mp4,0,0,0.02190642369195699,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7378.mp4,0,0,0.03769486112328003,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7390.mp4,0,0,0.1487771819097117,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7398.mp4,0,1,0.7622238865015066,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7405.mp4,0,0,0.1125121864389056,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7409.mp4,0,0,0.05221040962058768,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7411.mp4,0,0,0.008514371043608065,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_742.mp4,0,0,0.3744478715134469,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7420.mp4,0,0,0.10475616152315526,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7422.mp4,0,0,0.059100111490962545,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7424.mp4,0,0,0.44365361975099277,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7425.mp4,0,0,0.29287814309741916,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7428.mp4,0,0,0.09663880200823495,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7430.mp4,0,1,0.836819576012463,DynamicCrafter,DynamicCrafter
