path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7736.mp4,0,0,0.2106283813551315,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4482.mp4,0,0,0.18806488452074352,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9636.mp4,0,1,0.8600726490670908,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9467.mp4,0,0,0.31782015939271085,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5622.mp4,0,1,0.7003566441356515,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2460.mp4,0,0,0.3899035738013183,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7025.mp4,0,0,0.32137343855198697,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4715.mp4,0,0,0.15116725094546196,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_257.mp4,0,0,0.22382812448722753,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9247.mp4,0,1,0.8136033454334508,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2036.mp4,0,0,0.1545518490783326,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9771.mp4,0,0,0.17215538505774186,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3328.mp4,0,1,0.7585782846824464,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8892.mp4,0,0,0.2374045304245338,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2674.mp4,0,0,0.18883118496315676,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3181.mp4,0,0,0.09420766198652133,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9963.mp4,0,0,0.1258554514054169,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9316.mp4,0,0,0.08722424494014325,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4891.mp4,0,1,0.5171042626396787,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_123.mp4,0,1,0.7171968141510175,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3808.mp4,0,0,0.07338564156993732,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5585.mp4,0,0,0.1906003773896252,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3713.mp4,0,0,0.06503175115785678,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5512.mp4,0,0,0.3930408116123578,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6153.mp4,0,1,0.5598361821755198,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2509.mp4,0,1,0.5563251557654715,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6338.mp4,0,0,0.1230066140612507,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1102.mp4,0,0,0.41463177783052957,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_264.mp4,0,0,0.06807699640838702,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6878.mp4,0,0,0.09790434516767067,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_210.mp4,0,0,0.4232776431077165,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7965.mp4,0,0,0.4307919841838895,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6316.mp4,0,0,0.487065948289055,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6873.mp4,0,1,0.663112220009909,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8459.mp4,0,0,0.0753626002432916,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_485.mp4,0,0,0.4408067844079683,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7914.mp4,0,0,0.26989176997831943,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9558.mp4,0,1,0.5759642508337801,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7799.mp4,0,0,0.42711768359182783,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7999.mp4,0,0,0.48401216225137095,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5011.mp4,0,0,0.19533590476746562,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8201.mp4,0,1,0.5663241903337671,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8826.mp4,0,0,0.3726917910207007,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6174.mp4,0,0,0.015641955846467142,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8357.mp4,0,0,0.33335522787015814,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_94.mp4,0,0,0.081433544532885,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4979.mp4,0,0,0.23386712173603652,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6183.mp4,0,0,0.2678077368749154,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_271.mp4,0,0,0.10401195106711043,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6067.mp4,0,0,0.2868941338764274,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_930.mp4,0,0,0.2187828727040993,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1302.mp4,0,1,0.7758875410725546,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1825.mp4,0,0,0.07514721616432402,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2605.mp4,0,0,0.1605575100677666,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5292.mp4,0,0,0.14498373866141614,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2391.mp4,0,0,0.23798810485559987,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8273.mp4,0,1,0.6236699866158442,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6181.mp4,0,0,0.12397848973573762,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5148.mp4,0,0,0.13260029284729238,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8754.mp4,0,0,0.26237241640226583,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9535.mp4,0,1,0.7941837646181577,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6847.mp4,0,0,0.4198914307217303,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7258.mp4,0,1,0.7164055124425976,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7688.mp4,0,0,0.09963483472252618,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9166.mp4,0,0,0.1488550150752452,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_848.mp4,0,0,0.40928125943399307,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6702.mp4,0,0,0.4697847261617076,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_644.mp4,0,0,0.11851556337987516,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9048.mp4,0,0,0.09614635703053817,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2680.mp4,0,0,0.06520521921333503,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3865.mp4,0,0,0.1276620294941393,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6176.mp4,0,1,0.7191304293098488,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7868.mp4,0,0,0.05245693929512666,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6952.mp4,0,0,0.0946324894408065,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7405.mp4,0,0,0.19180071821967648,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8799.mp4,0,0,0.1600491842179332,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3971.mp4,0,1,0.6382433730221758,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_637.mp4,0,0,0.07735730408519972,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9033.mp4,0,0,0.07816990616735423,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7290.mp4,0,1,0.7091550521364796,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4993.mp4,0,0,0.1210090898651916,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_193.mp4,0,0,0.19883906138872298,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8028.mp4,0,0,0.13639713541142828,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3250.mp4,0,0,0.057187190783510776,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7915.mp4,0,0,0.07651785030240985,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8427.mp4,0,1,0.5822454847092613,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1737.mp4,0,0,0.3196029169110465,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1178.mp4,0,0,0.12277073851012547,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_313.mp4,0,0,0.32068068366873803,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3642.mp4,0,0,0.3372568170411978,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7885.mp4,0,1,0.6169989636542869,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7712.mp4,0,0,0.14416203556547957,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4941.mp4,0,0,0.38661824038280723,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3207.mp4,0,0,0.08460365210219548,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6335.mp4,0,0,0.3878733150174287,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9960.mp4,0,0,0.29531057951222917,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6961.mp4,0,0,0.08855937087653518,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3774.mp4,0,0,0.20780595664206872,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_206.mp4,0,0,0.08152951631948613,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4172.mp4,0,0,0.22623380441920823,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2344.mp4,0,0,0.03743747189454664,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1755.mp4,0,1,0.7447850645131777,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_254.mp4,0,0,0.1669988127392531,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2699.mp4,0,0,0.20691283035723956,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9271.mp4,0,0,0.13557157382986465,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3425.mp4,0,0,0.054248732951070716,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3102.mp4,0,0,0.2849109820848865,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7555.mp4,0,0,0.2960162245894882,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1457.mp4,0,0,0.43651172743953587,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5764.mp4,0,0,0.30723377826657217,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5793.mp4,0,0,0.3889402173328497,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_216.mp4,0,0,0.14317454938780247,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5502.mp4,0,0,0.08805281321469396,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4312.mp4,0,1,0.6496401706610347,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5455.mp4,0,0,0.07899900624610394,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9158.mp4,0,0,0.16921627704697928,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9269.mp4,0,0,0.2097573768085323,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4763.mp4,0,0,0.24950038436974203,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6314.mp4,0,0,0.06307819880331543,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4657.mp4,0,0,0.06592387752934524,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9173.mp4,0,0,0.2082924403392177,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5732.mp4,0,0,0.36449932292082876,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5881.mp4,0,0,0.06350896318860108,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5519.mp4,0,0,0.31770820325576055,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6016.mp4,0,0,0.13384980632689003,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4161.mp4,0,0,0.269339114335722,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4693.mp4,0,0,0.17877536047641185,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7634.mp4,0,0,0.10346329538387362,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4754.mp4,0,0,0.13048499266134364,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1826.mp4,0,0,0.2314951869965668,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3694.mp4,0,0,0.477448723115874,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1475.mp4,0,0,0.27224554899975373,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7632.mp4,0,0,0.05931654217683203,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8789.mp4,0,0,0.10769473426823788,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_393.mp4,0,0,0.09625220726498827,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7267.mp4,0,0,0.19316442440360787,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1652.mp4,0,0,0.16672982370400155,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4524.mp4,0,0,0.3258426713010325,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5633.mp4,0,1,0.5635878167159772,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9958.mp4,0,1,0.5576660879912406,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4097.mp4,0,0,0.18989130139404067,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9859.mp4,0,0,0.15243176573459966,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4766.mp4,0,0,0.2785083448073925,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7325.mp4,0,0,0.4140706073879262,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6462.mp4,0,0,0.15305141948752501,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9176.mp4,0,0,0.13471463802593775,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4501.mp4,0,0,0.48881618573317925,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7778.mp4,0,0,0.15896809080967317,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2060.mp4,0,0,0.07948213166666715,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_429.mp4,0,0,0.1926815012961612,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4367.mp4,0,0,0.3644313952490303,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2041.mp4,0,0,0.10270947252398349,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6756.mp4,0,0,0.03564478129416941,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3703.mp4,0,0,0.3697667451487536,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6897.mp4,0,0,0.28853760553437136,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9763.mp4,0,0,0.48738042717025826,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7304.mp4,0,0,0.20083062330819149,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8412.mp4,0,1,0.6215614969216049,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7853.mp4,0,1,0.5250024139483815,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5186.mp4,0,0,0.3254071552393113,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7335.mp4,0,0,0.40014426895548805,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9935.mp4,0,1,0.5457383874768228,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5384.mp4,0,1,0.5530547146935761,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5097.mp4,0,0,0.15432540855876622,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6088.mp4,0,0,0.39920742837789436,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_96.mp4,0,0,0.411687420708698,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7961.mp4,0,0,0.4855723623451802,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9137.mp4,0,0,0.2866643287458615,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1988.mp4,0,0,0.07628262804876879,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7234.mp4,0,0,0.1487050080458875,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7684.mp4,0,0,0.16844682982670794,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1615.mp4,0,0,0.18051267971562238,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4743.mp4,0,0,0.04914147091576499,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7976.mp4,0,0,0.1463716982258622,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1379.mp4,0,0,0.14663709228236976,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_249.mp4,0,0,0.21309946542745198,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7189.mp4,0,0,0.05416099828743312,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9028.mp4,0,0,0.1987794075857963,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3567.mp4,0,0,0.10571417074600362,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9456.mp4,0,0,0.06923423935761487,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7116.mp4,0,0,0.18301860897509237,DynamicCrafter,DynamicCrafter
