path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_448.mp4,0,0,0.11982195462434182,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_233.mp4,0,0,0.10704928895186953,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9824.mp4,0,0,0.1171974743305713,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9661.mp4,0,1,0.5713754753397515,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7428.mp4,0,0,0.08572957878997198,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3407.mp4,0,1,0.7709359390373014,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3411.mp4,0,0,0.03629304714559302,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9364.mp4,0,0,0.08965649006795107,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1194.mp4,0,1,0.7973775079386224,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7422.mp4,0,0,0.18201076755525575,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9441.mp4,0,1,0.6052980278152692,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_924.mp4,0,0,0.4277322766614588,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_326.mp4,0,0,0.059931754474740966,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9104.mp4,0,0,0.03838489836833128,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3346.mp4,0,0,0.40552516753917217,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_987.mp4,0,0,0.17411146667390934,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3935.mp4,0,0,0.3810828542869141,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5320.mp4,0,0,0.10448497975438965,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9744.mp4,0,0,0.11515679275840839,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9530.mp4,0,0,0.008308857312972552,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3390.mp4,0,0,0.36257015595940834,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1422.mp4,0,1,0.9277878053240222,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7458.mp4,0,0,0.1028661398836879,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2875.mp4,0,0,0.010223712597754746,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4322.mp4,0,0,0.2641714857743939,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8389.mp4,0,0,0.2772901242255421,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1274.mp4,0,0,0.04073398936332715,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2718.mp4,0,1,0.5318136465492157,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7254.mp4,0,0,0.11861817886661452,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5861.mp4,0,0,0.12280239895189089,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_425.mp4,0,0,0.06706651120899461,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3292.mp4,0,0,0.1922577225017691,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7783.mp4,0,0,0.06468888757323056,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2096.mp4,0,1,0.6094797896156533,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2179.mp4,0,0,0.2621093201586964,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6816.mp4,0,0,0.09340426717336736,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6920.mp4,0,0,0.023713188333390832,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5781.mp4,0,0,0.03699635281155363,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2926.mp4,0,0,0.012472136980188463,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5894.mp4,0,0,0.07772581318698162,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5791.mp4,0,0,0.19557429458628967,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3797.mp4,0,0,0.3595799795981445,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3025.mp4,0,0,0.2733136535960013,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8750.mp4,0,1,0.5708342723002281,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_607.mp4,0,1,0.6333066709149959,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6545.mp4,0,0,0.07363673663799956,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6078.mp4,0,0,0.012444906867691887,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7890.mp4,0,1,0.6508244306138335,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5454.mp4,0,0,0.180979027611939,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9876.mp4,0,0,0.4603518918596284,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8452.mp4,0,0,0.09468347988827337,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9430.mp4,0,1,0.6098979407067533,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7239.mp4,0,0,0.18834573369215124,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6560.mp4,0,0,0.4169355226810477,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3386.mp4,0,0,0.16902194131238574,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6468.mp4,0,0,0.324863376105542,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4391.mp4,0,0,0.04364305569802477,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1205.mp4,0,0,0.005923259464667216,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_446.mp4,0,0,0.43335055877965767,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8413.mp4,0,0,0.1579766698507433,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3686.mp4,0,0,0.13732405466784917,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8084.mp4,0,0,0.17828522974320613,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9881.mp4,0,0,0.1753656567681931,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8685.mp4,0,0,0.09728280560710859,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2007.mp4,0,0,0.07460811907234732,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5016.mp4,0,1,0.9661556026251371,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3319.mp4,0,0,0.4328162759111137,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5203.mp4,0,0,0.22443730042587112,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3.mp4,0,1,0.9676742480272584,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4332.mp4,0,0,0.030489046509983426,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7503.mp4,0,1,0.5838732453280472,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1840.mp4,0,0,0.338007306151666,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4596.mp4,0,0,0.4664863014542973,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6553.mp4,0,0,0.037975487406515254,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2782.mp4,0,0,0.17620559810958306,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1404.mp4,0,0,0.2402920480652366,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1389.mp4,0,0,0.2539092272470285,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4437.mp4,0,0,0.024691585805490378,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1621.mp4,0,0,0.4056576941394739,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7211.mp4,0,0,0.34513981566572666,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4375.mp4,0,1,0.9977547340046102,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4903.mp4,0,0,0.3896832701133243,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1237.mp4,0,0,0.20595868443544132,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2525.mp4,0,0,0.00031208525560790174,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2186.mp4,0,0,0.2981533702477059,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3930.mp4,0,0,0.17065718794338972,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9553.mp4,0,0,0.4671218475433798,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_851.mp4,0,1,0.5373915046963537,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4751.mp4,0,0,0.29989127119447584,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5843.mp4,0,0,0.01921710292289418,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1013.mp4,0,0,0.07749583077479626,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3961.mp4,0,0,0.10437081576285079,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4694.mp4,0,1,0.7629478151068338,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6013.mp4,0,1,0.9618266835908651,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5293.mp4,0,0,0.08453984043579837,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1881.mp4,0,0,0.15304680490919245,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4586.mp4,0,0,0.48947722349513934,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5841.mp4,0,0,0.05627150695379372,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6036.mp4,0,0,0.10394680350165317,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8643.mp4,0,0,0.2421073194181378,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8994.mp4,0,1,0.5161781755371635,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4461.mp4,0,0,0.2040057971983935,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5078.mp4,0,0,0.37095065761387774,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8736.mp4,0,0,0.01976831111781483,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3185.mp4,0,0,0.33305613807037376,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1527.mp4,0,0,0.15352727313066297,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7591.mp4,0,0,0.012426965034715123,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_251.mp4,0,0,0.005281797066147561,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4433.mp4,0,0,0.19889761144705856,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1375.mp4,0,0,0.2881570378027286,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3608.mp4,0,0,0.10396750182441529,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_863.mp4,0,0,0.09776014845790108,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1801.mp4,0,0,0.2394823906899998,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_282.mp4,0,0,0.06762466264848291,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6120.mp4,0,0,0.015383551286762156,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9778.mp4,0,0,0.37238262360298446,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5373.mp4,0,0,0.009102218899078638,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_338.mp4,0,0,0.2931467275283679,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1135.mp4,0,0,0.01980071880767635,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5421.mp4,0,0,0.03656682136004678,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1479.mp4,0,0,0.05929371134912424,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8056.mp4,0,0,0.013916933854523665,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8981.mp4,0,0,0.07296352628392676,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5839.mp4,0,0,0.011956562617969239,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5459.mp4,0,0,0.2559271358153601,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5607.mp4,0,1,0.683126406480506,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3282.mp4,0,0,0.26617848071411837,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4231.mp4,0,0,0.26196704434319945,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9112.mp4,0,1,0.8018039962012435,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2071.mp4,0,1,0.5943816793286032,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7734.mp4,0,0,0.06262250317464128,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9097.mp4,0,0,0.36966515714928844,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9807.mp4,0,1,0.8235110194261994,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_4545.mp4,0,0,0.06668136662767342,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3520.mp4,0,0,0.10350749016682399,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2073.mp4,0,1,0.7209808320510582,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9689.mp4,0,0,0.08081310643919869,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7082.mp4,0,0,0.14925691805733696,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5660.mp4,0,0,0.1625251154446979,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3234.mp4,0,0,0.11128904622871941,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5553.mp4,0,1,0.7775338351478047,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9141.mp4,0,1,0.8038787777098277,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9546.mp4,0,0,0.01104484247060273,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_8262.mp4,0,0,0.14566807900680867,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3020.mp4,0,0,0.011022727747058234,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7865.mp4,0,0,0.07901403211251704,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3531.mp4,0,1,0.6686616479068758,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5305.mp4,0,0,0.11576662347409644,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5535.mp4,0,0,0.2953286589907561,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2006.mp4,0,0,0.3897954959497113,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2523.mp4,0,0,0.06201346285992692,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2951.mp4,0,1,0.6274996059663057,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_51.mp4,0,0,0.08201864916001228,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5532.mp4,0,1,0.9935771521797819,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3653.mp4,0,0,0.1757048815257373,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5095.mp4,0,1,0.8410878547100796,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6350.mp4,0,1,0.8305363781216236,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7704.mp4,0,0,0.397227968829817,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6778.mp4,0,1,0.8444725729615673,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9136.mp4,0,0,0.10615904687318711,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_455.mp4,0,0,0.3588191240969147,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2987.mp4,0,0,0.34978177362978585,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3595.mp4,0,0,0.035289183847369766,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3829.mp4,0,0,0.0506427548805802,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_2948.mp4,0,0,0.3651699159691759,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1968.mp4,0,0,0.06989377157308486,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6339.mp4,0,0,0.07170885151746215,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6375.mp4,0,0,0.37437381245427126,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5623.mp4,0,1,0.9756612230597865,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_9940.mp4,0,1,0.6208123532297224,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6931.mp4,0,0,0.00896224769393545,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_3570.mp4,0,0,0.2607388683179814,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_5554.mp4,0,1,0.851200989282203,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_7449.mp4,0,0,0.04353241024438366,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6882.mp4,0,1,0.6941420604786588,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_1110.mp4,0,1,0.5628234500492474,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_361.mp4,0,0,0.17773841194165535,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_982.mp4,0,0,0.2980183623251981,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_286.mp4,0,0,0.03668808934348777,DynamicCrafter,DynamicCrafter
/workspace/data/raw/fake/DynamicCrafter/DynamicCrafter_6236.mp4,0,1,0.586118418780465,DynamicCrafter,DynamicCrafter
