video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
real_39334,GenVideo-Real,1,0.9923223697572113,0.5743741720669745,0.9952717596891311,0.9626305215070678,0.7833482709120929,0.8251430906811166,0.937470171310804,0.9923223697572113,0.7614503816793893,0.9425776902104307,0.9482441842444201
DynamicCrafter_4903,DynamicCrafter,0,0.15466384043668507,0.45735072785689446,0.3419219966402894,0.3104541321456338,0.3060072841467898,0.2757385954047688,0.1879366759108643,0.15466384043668507,0.3991730279898219,0.14592357605445105,0.1468369750104699
-BagREykXFM_000082_000092,Kinetics-400,1,0.3831089597152287,0.5751690955938733,0.46278667795254286,0.4998612229242415,0.47913902765455096,0.4599330140666865,0.4582780553067159,0.47913902765455096,0.5353053435114503,0.44788092190344686,0.4594649160142339
SVD_7459,SVD,0,0.17046045534905696,0.916696941609397,0.5198367704195143,0.6306608525200413,0.543578698479227,0.4689550498531929,0.5871573969576671,0.17046045534905696,0.6339058524173028,0.4958072756708592,0.4596017802700406
real_2619,GenVideo-Real,1,0.9828766099003471,0.5297147813883158,0.9827347974847799,0.9628594199140874,0.7562956956443314,0.8016118784955346,0.9566069438513948,0.9828766099003471,0.7159669211195929,0.9301465077938006,0.9358087642308185
real_54063,GenVideo-Real,1,0.8735273538761775,0.9120029392213749,0.9804867856875912,0.9769737476169766,0.8927651465487763,0.8889175880142565,0.8937074212636257,0.8735273538761775,0.8282442748091603,0.9689380402702771,0.9737488467346616
real_81952,GenVideo-Real,1,0.8337113339273653,0.819040279338979,0.943154037859398,0.9021602968455713,0.8263758066331721,0.8278429120920108,0.826540677800633,0.8337113339273653,0.7643129770992366,0.9480965430643162,0.9524307623638589
real_71029,GenVideo-Real,1,0.945187431548176,0.677038246406003,0.9574468990678225,0.9328958891282823,0.8111128389770894,0.8379277574913069,0.8688925064179185,0.945187431548176,0.7512722646310432,0.94974073958031,0.955647889343887
-Uw55I6B6s0_000123_000133,Kinetics-400,1,0.8488977556434242,0.7174405625993238,0.946021776349065,0.91654314663579,0.783169159121374,0.796314878425784,0.798425935013792,0.8488977556434242,0.7201017811704835,0.9315195543204072,0.9372345252975645
real_39429,GenVideo-Real,1,0.8601379093588646,0.475314012846775,0.8214878730504612,0.7441168877965529,0.6677259611028198,0.7062083507540289,0.8354519222034686,0.8601379093588646,0.6033715012722647,0.8562420298335044,0.8628664752365514
ZeroScope_1747,ZeroScope,0,0.3692014880900131,0.7021885307836837,0.47438194030802683,0.45609544758510323,0.5356950094368484,0.5023963051674813,0.5713900188719808,0.5356950094368484,0.5928753180661578,0.5459743016779981,0.55789946774455
SVD_5499,SVD,0,0.13807785616801252,0.21512347474536545,0.07320803984608738,0.1137669101706327,0.17660066545668898,0.16889610359895368,0.17201189028906724,0.13807785616801252,0.255089058524173,0.061188874680992336,0.05953252398264106
-WqpotlH-IM_000045_000055,Kinetics-400,1,0.9923011931445909,0.4314300720607657,0.9946770760820239,0.9644319093448966,0.7118656326026783,0.7679527447110608,0.9237312652037099,0.9923011931445909,0.6902035623409669,0.9070163030034858,0.9078474184403585
DynamicCrafter_6454,DynamicCrafter,0,0.25178991690675395,0.12402681610847412,0.17352196076020387,0.3730717618880493,0.18790836650761403,0.20068467658744205,0.17483255144708365,0.25178991690675395,0.24936386768447838,0.0758321406674448,0.07607638336676165
-_boW-NO5pU_000117_000127,Kinetics-400,1,0.9985031872763093,0.49438070068127876,0.9979116867445614,0.9797121292766795,0.746441943978794,0.7968541926382972,0.9928838879556187,0.9985031872763093,0.7420483460559797,0.9267316212387885,0.9316070400526507
SVD_4233,SVD,0,0.1210843818378536,0.4304445669245106,0.10378138014331019,0.15153212809913008,0.2757644743811821,0.24482845587251637,0.16906447239323066,0.1210843818378536,0.36927480916030536,0.11600603324942264,0.1163713611914572
real_62053,GenVideo-Real,1,0.8994832174715796,0.7358380671276428,0.9501767371502032,0.9291955851297898,0.8176606422996111,0.8340251573340048,0.838736384509559,0.8994832174715796,0.7477735368956743,0.9491746792020364,0.9548117911259378
real_45698,GenVideo-Real,1,0.9999862616914288,0.8166681079850842,0.9999439513640602,0.9995476636810281,0.9083271848382565,0.926659000208891,0.9289023184102208,0.9999862616914288,0.9122137404580153,0.9762943935751177,0.9807789281847135
real_66364,GenVideo-Real,1,0.9608851656958515,0.7406935851269706,0.9690787978683293,0.9461493183270925,0.8507893754114111,0.8728085334682991,0.8853431101808777,0.9608851656958515,0.7935750636132315,0.9626112430385209,0.9679517291311931
ZeroScope_3958,ZeroScope,0,0.4227768601169889,0.6882578026718142,0.3680779194105623,0.45412331463508004,0.5555173313944015,0.528969237138919,0.6110346627865015,0.5555173313944015,0.5989185750636132,0.5983128735955958,0.6163503597620109
DynamicCrafter_1147,DynamicCrafter,0,0.020979473609826025,0.26625839643204846,0.02508438278388384,0.05102213307865079,0.14361893502093726,0.11909104273871497,0.10141568974991881,0.020979473609826025,0.17461832061068702,0.042163272949509153,0.04316164261312888
real_91931,GenVideo-Real,1,0.9288552794246167,0.7557677405728537,0.9709502121976159,0.9284949853687587,0.8423115099987352,0.8596202638839116,0.8641916507688651,0.9288552794246167,0.7735368956743003,0.9587066122276197,0.9640930993327196
ZeroScope_7451,ZeroScope,0,0.2183133155214788,0.958124708472323,0.7420309546718181,0.7928886071388697,0.5882190119969009,0.5142378727018164,0.6764380239928875,0.2183133155214788,0.6755725190839694,0.5915773671158905,0.5651846049742236
real_41127,GenVideo-Real,1,0.986593896203342,0.9851445824128191,0.997940400818959,0.9942978754174185,0.9858692393080806,0.9860141706871328,0.9858703201073583,0.986593896203342,0.94529262086514,0.9861450940020123,0.9893988616378414
ZeroScope_4936,ZeroScope,0,0.17308450080824347,0.5874267477831563,0.22847856469214042,0.3833653270867357,0.38025562429569987,0.33882139959820856,0.260511248590771,0.17308450080824347,0.47614503816793896,0.2310462113753124,0.22817784132747754
real_63616,GenVideo-Real,1,0.425532231617173,0.5989900587492104,0.6094281712515969,0.6432642032997166,0.5122611451831918,0.49491536246998796,0.5245222903633595,0.5122611451831918,0.5562977099236641,0.5217620897693711,0.5373113166936128
ZeroScope_4607,ZeroScope,0,0.017069935150481528,0.12379693315940099,0.0027720575082631304,0.007174174988796637,0.07043343415494126,0.0597607343540493,0.06380427990400729,0.017069935150481528,0.08333333333333334,0.025061692087631912,0.026111872627640125
ZeroScope_4052,ZeroScope,0,0.30879191540318723,0.33173310603485995,0.13476968720911495,0.1703960220724225,0.32026251071902356,0.31796839165585633,0.3195304733595067,0.32026251071902356,0.3953562340966921,0.18806768915390157,0.1798671477202766
SVD_28,SVD,0,0.35312015815603703,0.6022569945241119,0.2628164968275222,0.33170125906351955,0.47768857634007444,0.45277489270326693,0.455377152678321,0.47768857634007444,0.5407124681933841,0.43565497998468894,0.4451713875073337
SVD_9772,SVD,0,0.2882595373300342,0.2716400541963862,0.3623983390001969,0.34069411965561375,0.2799497957632102,0.28161174407657497,0.2796359955316371,0.2882595373300342,0.35114503816793896,0.1439549654848305,0.1365248016907205
DynamicCrafter_1283,DynamicCrafter,0,0.02245212283531783,0.1970592512290476,0.007302055443081318,0.03598280437423117,0.10975568703218272,0.09229497419280971,0.09022455725464312,0.02245212283531783,0.13581424936386768,0.03331872026201545,0.03432848073365405
real_88482,GenVideo-Real,1,0.818991853742869,0.3847116296378553,0.7793163174947795,0.6988307809955655,0.6018517416903622,0.6452797641008636,0.7037034833791039,0.818991853742869,0.5451653944020356,0.7775241046367516,0.7770055608620984
SVD_9657,SVD,0,0.5331962886842484,0.20938363138515204,0.36230640833198413,0.3602295501108863,0.3712899600347002,0.4036712257646099,0.2425799200686513,0.3712899600347002,0.3711832061068702,0.3102098588666605,0.32112718100328025
-LgzJAo3xn8_000017_000027,Kinetics-400,1,0.4620017710553932,0.7517710532150956,0.6244745604772789,0.6164727535964684,0.6068864121352444,0.5779094839192742,0.7137728242680257,0.6068864121352444,0.6380407124681934,0.6949710838818035,0.7181040332151161
real_24759,GenVideo-Real,1,0.8604414926448365,0.8276725468112511,0.9674054931133135,0.9507506051983649,0.8440570197280438,0.8473339143114023,0.8448372710728671,0.8604414926448365,0.7767175572519084,0.955577773955182,0.9601222832106119
real_58780,GenVideo-Real,1,0.9993556088112715,0.49105580687582895,0.9990337198671416,0.9912680681406004,0.7452057078435502,0.7960356880370946,0.990411415685152,0.9993556088112715,0.7461832061068703,0.9261940014036156,0.9308842905042316
SVD_5957,SVD,0,0.03438559861547171,0.7750477654438426,0.06293646481106677,0.10743712434382958,0.40471668202965716,0.33065046534682,0.30943336405889654,0.03438559861547171,0.45133587786259544,0.2306240517805284,0.19915298950373328
real_39035,GenVideo-Real,1,0.9582688588920116,0.3948839484302411,0.8300970735602128,0.7860880391094336,0.6765764036611264,0.7329148947073035,0.8531528073207384,0.9582688588920116,0.6205470737913485,0.8783114879689995,0.876026851856227
real_96967,GenVideo-Real,1,0.9997465630393053,0.6024065822159685,0.9997634116718758,0.9989602538538623,0.801076572627637,0.8408105707099707,0.9321720103936348,0.9997465630393053,0.8072519083969465,0.9496413600451874,0.9552231519290824
DynamicCrafter_1852,DynamicCrafter,0,0.07192982866828565,0.06114768232296554,0.005335192506856907,0.023471628628152195,0.0665387554956256,0.0676169701301576,0.0664717052798227,0.07192982866828565,0.11768447837150127,0.026134695004768844,0.026490529234264593
real_64374,GenVideo-Real,1,0.9867481101415183,0.7554786405673046,0.9919406657732621,0.9690822360820462,0.8711133753544115,0.8942403223118328,0.9071438522297366,0.9867481101415183,0.8333333333333333,0.9686259394246899,0.9736663384685166
-XlWBZCgsCw_000006_000016,Kinetics-400,1,0.9866131468312441,0.6988760906844633,0.986238809993896,0.9689260056687707,0.8427446187578538,0.8715183243725318,0.9031340522800047,0.9866131468312441,0.8056615776081425,0.9616975365545181,0.9671073889964723
real_4075,GenVideo-Real,1,0.7220438583537271,0.7609350526308157,0.9411402089113077,0.9190578158689693,0.7414894554922714,0.7376003360645625,0.7430552847204348,0.7220438583537271,0.7061068702290076,0.8948974252805222,0.9001906550418428
SVD_3970,SVD,0,0.5618748048134631,0.26694435059306043,0.29346737215657637,0.4914108962335679,0.41440957770326176,0.44390262312530204,0.3288191554054086,0.41440957770326176,0.4153944020356234,0.3898610125308784,0.3990900272826329
SVD_5026,SVD,0,0.06530251824217499,0.34692512634111927,0.04474561463030966,0.04968855714210334,0.20611382229164713,0.17795156148175267,0.1386461261148675,0.06530251824217499,0.28053435114503816,0.0684675605738684,0.0688722718869984
ZeroScope_3764,ZeroScope,0,0.43501972557695845,0.9390393773108975,0.6336941533523139,0.6191886249306312,0.687029551443928,0.636627586270534,0.8740591028861218,0.687029551443928,0.726145038167939,0.7976757042642048,0.8176104295240554
-LzKnvmJ7AQ_000071_000081,Kinetics-400,1,0.9846535519018911,0.7673197144268302,0.9733482748722628,0.9484242250433886,0.8759866331643607,0.8977200169118668,0.9073933327272499,0.9846535519018911,0.8352417302798982,0.9696061895073944,0.9745766706161824
DynamicCrafter_3412,DynamicCrafter,0,0.07595668438812038,0.04668809856127122,0.008170532796975601,0.026030397082366555,0.0613223914746958,0.06424925005738072,0.06083419119972332,0.07595668438812038,0.11259541984732824,0.025314265157213547,0.026028224598015556
SVD_6029,SVD,0,0.08069632751487006,0.24097565114557112,0.043534060127545494,0.08738530849463286,0.16083598933022059,0.1448080569671505,0.14190011997525323,0.08069632751487006,0.22805343511450382,0.0511697120745381,0.051186802510340274
-Wp12fAj05o_000007_000017,Kinetics-400,1,0.09327155946501979,0.2736646484712757,0.03855707390330375,0.06786722630574588,0.18346810396814775,0.16542879506752212,0.15776637614112024,0.09327155946501979,0.2589058524173028,0.06071377700146499,0.060509990158487424
SVD_5821,SVD,0,0.03867633448159859,0.17636256006998377,0.011371864111441726,0.024925030829798668,0.10751944727579119,0.09375082471695265,0.09544401029847949,0.03867633448159859,0.14535623409669213,0.03347460419991346,0.03424212545983432
SVD_2359,SVD,0,0.0469612487810274,0.30809383721276684,0.017250035238973976,0.03547098473053202,0.17752754299689713,0.15141428415372316,0.12466238563195864,0.0469612487810274,0.23791348600508908,0.05507266941111225,0.05571139882258791
ZeroScope_333,ZeroScope,0,0.4390168627905873,0.5536828299446968,0.32232848920585744,0.3438385931972758,0.496349846367642,0.4848832496522311,0.49269969273098724,0.496349846367642,0.5343511450381679,0.49720202992060286,0.5117217522694584
SVD_2999,SVD,0,0.014326034927330927,0.45774374408257806,0.004733276210366674,0.014131723450024142,0.2360348895049545,0.19169311858942975,0.04981779397304572,0.014326034927330927,0.26399491094147587,0.07878576272632357,0.07909248916862097
real_83734,GenVideo-Real,1,0.10058120217310511,0.1795472371520891,0.03704263438218876,0.06384969227355645,0.1400642196625971,0.1321676161646987,0.13573314518958393,0.10058120217310511,0.20865139949109412,0.045414915418257644,0.04486647474093672
real_99612,GenVideo-Real,1,0.993122329107883,0.7946657235918603,0.9978267672312333,0.9864556098602901,0.8938940263498716,0.913739686901474,0.9188912474527637,0.993122329107883,0.8670483460559797,0.9735074714289231,0.9782097382483589
SVD_8769,SVD,0,0.4527482998375378,0.4044364911701942,0.2976749026387176,0.34062762843403044,0.42859239550386596,0.43342357637060036,0.4204208888624507,0.42859239550386596,0.4653307888040712,0.3806885802234246,0.3848031858407061
SVD_6496,SVD,0,0.8005566217112015,0.06908772780000108,0.18887487884910653,0.14744602474031926,0.43482217475560125,0.5079690641467214,0.3696443495106972,0.8005566217112015,0.35687022900763354,0.5028171434138724,0.4557485200922646
real_67787,GenVideo-Real,1,0.4720787780302958,0.9000211901864189,0.919037089548229,0.8967295418989061,0.6860499841083574,0.643255742892745,0.8720999682146768,0.6860499841083574,0.714058524173028,0.8042256077057084,0.8278573900982426
ZeroScope_6462,ZeroScope,0,0.5772001397431861,0.4014129454398592,0.2941103760592297,0.29791537707512306,0.4893065425915226,0.5068852620218554,0.4786130851803226,0.4893065425915226,0.49427480916030536,0.5292971234489343,0.541035339172541
DynamicCrafter_1770,DynamicCrafter,0,0.7389512884649713,0.6903946221229886,0.9168297019886873,0.8722978271081983,0.7146729552939799,0.7195286219281782,0.7174187015403841,0.7389512884649713,0.676208651399491,0.8774538069889257,0.8816554150650203
real_68905,GenVideo-Real,1,0.9999943659327056,0.8951331915894403,0.9999986795460089,0.9999679084856121,0.9475637787610729,0.9580498961953995,0.9537058452131324,0.9999943659327056,0.9557888040712468,0.9820793940562011,0.9859543566306282
ZeroScope_687,ZeroScope,0,0.05764784450877323,0.41173728567626866,0.06761828259577236,0.084932068305206,0.23469256509252095,0.19928362097577135,0.11654724022604485,0.05764784450877323,0.3062977099236641,0.08223456452167359,0.08271570882264209
SVD_1866,SVD,0,0.023033416172155576,0.26080075217039084,0.011694519490753605,0.030021989491562085,0.14191708417127322,0.11814035057144967,0.10244765993396696,0.023033416172155576,0.1736641221374046,0.04177255915970657,0.04275147838136429
ZeroScope_311,ZeroScope,0,0.24376611714062257,0.4917594500516943,0.42392452192478264,0.3922293908973709,0.36776278359615844,0.34296345030505127,0.2514931455144202,0.24376611714062257,0.45197201017811706,0.23122613045018223,0.23520862165438564
-0MVWb7nJLY_000008_000018,Kinetics-400,1,0.1903196412383573,0.8064042070464219,0.5837513021995033,0.8236412207236908,0.4983619241423896,0.43675346756158306,0.496723848283973,0.1903196412383573,0.587468193384224,0.420644559038156,0.39965567436719324
DynamicCrafter_2902,DynamicCrafter,0,0.03983355122329335,0.08886933028335225,0.009491151110296808,0.019192844281272624,0.0643514407533228,0.0594478628473169,0.06297159708282454,0.03983355122329335,0.09287531806615776,0.024705951466304343,0.025399017752645758
real_46422,GenVideo-Real,1,0.9952981855102729,0.9735296933831454,0.9995555727996516,0.9975186017832843,0.9844139394467092,0.986590788659422,0.9846584964303814,0.9952981855102729,0.964058524173028,0.9861550666396623,0.9894566663255172
SVD_7849,SVD,0,0.03413139268627729,0.5052847764229931,0.03726379316201146,0.0844586437424989,0.2697080845546352,0.22259274618096359,0.0394161691091867,0.03413139268627729,0.32061068702290074,0.10082991503331948,0.1006324633412662
SVD_9623,SVD,0,0.9213559064921275,0.1334831996115337,0.5251923471279778,0.5825932331036758,0.5274195530518306,0.6062068237398901,0.5548391061029571,0.9213559064921275,0.44243002544529264,0.6990100361719211,0.64623501775793
